1.940927739845073052e+00,1.828211834181276307e+00
2.427357398208295880e+00,1.853347007489477338e+00
1.876651633225452143e+00,1.846485509438919204e+00
2.011816580840638746e+00,2.295723158389125995e+00
1.199684695624391617e+00,1.986155595171428700e+00
1.803129034598745850e+00,1.738533456935590804e+00
2.450837153196175677e+00,2.100291006970499197e+00
2.762781855343596771e+00,1.992633765178356331e+00
2.143777727136250366e+00,1.520120840716518762e+00
2.009423534910808939e+00,2.443185948169901422e+00
2.882806190800883517e+00,1.844309459217966740e+00
1.958916919771468867e+00,1.073038884566611451e+00
1.892623040045972260e+00,2.128855179648863061e+00
1.865120547616283986e+00,3.098895585670926156e+00
2.151070939962079098e+00,2.714764577073556673e+00
1.570141151615257247e+00,1.710224353677805009e+00
3.089476302487208059e+00,2.060917452733298294e+00
1.587402952772358766e+00,2.750150723661327401e+00
1.535485933190824159e+00,1.521193644588858973e+00
2.067326286960468718e+00,1.689773286243642758e+00
1.340782095164638088e+00,2.038894808826615890e+00
1.320080699399802437e+00,1.920647693056980465e+00
1.525733475356175983e+00,2.251974809703699343e+00
3.998301319288777300e+00,1.742882869628741060e+00
1.717181156756129035e+00,5.962689793424515994e-01
1.890346467966887989e+00,1.237603573609034724e+00
2.452390280118664112e+00,2.250333032594859173e+00
1.394662588545726223e+00,2.388798200453953413e+00
1.781300677675410560e+00,2.966916024192824963e+00
1.833707164278939317e+00,2.720993983292491869e+00
8.817167274133190791e-01,1.136100457207513958e+00
1.316710528347665221e+00,1.972017556580731412e+00
3.240463480397734131e+00,2.984044558232981093e+00
1.470141363947726321e+00,1.489899356459312596e+00
1.763896276838088140e+00,1.533359265575266361e+00
2.161488976982398391e+00,1.679634133905826054e+00
1.224903093523272979e+00,2.134912643047035097e+00
2.094317235872204641e+00,2.206649475443065445e+00
6.910543329698419335e+00,5.771361275556380122e+00
5.798036316022691317e+00,5.250095063041860577e+00
5.883561782019890884e+00,5.567848373305337439e+00
5.523129295227637847e+00,5.790681085661529615e+00
4.891705175672275807e+00,6.847799694728061937e+00
6.569190430014453241e+00,6.056334391354990743e+00
6.127739203165729620e+00,5.823152046909139123e+00
5.957626783913956281e+00,5.480313230420259529e+00
5.530077657541406566e+00,5.885612598824971009e+00
6.792193626135944129e+00,5.332498387403298956e+00
6.811679799580248940e+00,5.766965394355116459e+00
5.804603099011040435e+00,6.561796396635823925e+00
6.614973598115385656e+00,5.687876742965347177e+00
5.242533537913956820e+00,4.245352166542359029e+00
5.777120019842739040e+00,6.291936182514926479e+00
5.782243752864417274e+00,6.453316572751701230e+00
8.128047983201588167e+00,6.161520426390342031e+00
6.050294789945533935e+00,6.389756564133213246e+00
5.728696689852718293e+00,5.936232705609016946e+00
4.858558229161792141e+00,6.805172959418717582e+00
6.296241267259333974e+00,6.092249569388426877e+00
5.571072530829074054e+00,5.863210735943757079e+00
5.315304380823119068e+00,6.796124632897484474e+00
6.008900011214091563e+00,6.471491621782203829e+00
5.737042831682088284e+00,5.597107968319956939e+00
6.799701597493375438e+00,6.819796106248300127e+00
5.069480657222169562e+00,5.027292311064169184e+00
6.171275868017277233e+00,6.319622011548291063e+00
6.433526839440489198e+00,5.423985942390775250e+00
5.458492152251894325e+00,5.941126222316036376e+00
7.237157176456910257e+00,5.771684012615215131e+00
6.936804821998401316e+00,6.110325666502712139e+00
4.856534653807363711e+00,6.457343171005405225e+00
6.032426784448391643e+00,6.480809307950300635e+00
4.828979141181105383e+00,6.030580789612134396e+00
5.738193499877908721e+00,6.116079010084276568e+00
5.436211398234314984e+00,6.838586023763661537e+00
5.800153211810588516e+00,5.804370916647413559e+00
5.854715918534356689e+00,5.867205342560522396e+00
5.774422927826132756e+00,6.269220829145474738e+00
7.087266043220664002e+00,6.085800861350088020e+00
6.589461103552590515e+00,5.974870658027461090e+00
6.490926540401313005e+00,5.658494965573167335e+00
6.200215674538589461e+00,6.775327321275322667e+00
7.568541180105329502e+00,5.928901440939994494e+00
5.422404028756372618e+00,6.089062953183638882e+00
4.415663709166644857e+00,6.309953496787898075e+00
5.381275273357952749e+00,5.016850859971846432e+00
6.189374259879914852e+00,5.903631566704623523e+00
6.822025446867698406e+00,5.447571014216952889e+00
6.377098005286412352e+00,5.799389041147732904e+00
5.210490994209431292e+00,6.863760928428663810e+00
5.979723343865101626e+00,5.501946448026219016e+00
6.826078612672374035e+00,5.466848862541073828e+00
6.883455600180035105e+00,5.669737499378295631e+00
5.069216815176684321e+00,6.975377369564577990e+00
6.719969461354299511e+00,7.091251928443559116e+00
6.012964475909185147e+00,4.909566384204449463e+00
5.427839708050399281e+00,5.989401028054091469e+00
5.900787884406395456e+00,5.295505104891331527e+00
6.061289162879043069e+00,5.099495370426059715e+00
6.091011869553035751e+00,6.240892201574378184e+00
5.744821285069791728e+00,5.598944003955741877e+00
6.413834615325019861e+00,5.548438512750830220e+00
5.678341443491111029e+00,5.771737437379522717e+00
5.995873989102227242e+00,6.418947601923290058e+00
6.000948545277158708e+00,5.971773121790933558e+00
6.780669821923566154e+00,5.303102838379371242e+00
6.169605292026446364e+00,5.893387766705171060e+00
6.180703283078885946e+00,4.662921918700412505e+00
6.106126625009387965e+00,5.625664787458664051e+00
5.178798030286984044e+00,6.043826446006921316e+00
6.693865142052290551e+00,5.313268126418869031e+00
5.000954576342808267e+00,6.101951858810946483e+00
5.760705614340260183e+00,5.520133991891211345e+00
5.089896297640225775e+00,6.295380960125110725e+00
7.158393015963786965e+00,5.952609666178074299e+00
6.943513453009964920e+00,5.021253952864900505e+00
6.683737797985340734e+00,7.376071941476528337e+00
5.795143790134853035e+00,5.033048968208011509e+00
5.606510931636926820e+00,4.685789448797099688e+00
5.833680190883011818e+00,5.165229540608403447e+00
6.011875957948899618e+00,5.883574876700130574e+00
7.028990402044242636e+00,6.845881832301675907e+00
5.190209681261420016e+00,5.816048882106143125e+00
4.877838869201569949e+00,6.000763522145886597e+00
6.005548757915276425e+00,5.451902768748307260e+00
5.534142978465097507e+00,5.393503345840830576e+00
5.763784082654906271e+00,7.482003971197084269e+00
6.318044916109499809e+00,5.717854020814663762e+00
6.201635047873582884e+00,6.427485816752983361e+00
6.517509050254657765e+00,6.304499302811503725e+00
5.651983192773594844e+00,5.823745494220571750e+00
5.059039200733904451e+00,5.148415488704366716e+00
5.586373321636921574e+00,5.342733385251650979e+00
5.268539262568118886e+00,6.240904570157050024e+00
6.655673260751351350e+00,5.469313456054525346e+00
6.312529773140878930e+00,5.718971229508959198e+00
6.463045836249855292e+00,5.104050362986650491e+00
6.618076245318069262e+00,6.181202200129532365e+00
2.332963064331910807e+00,5.772915894015550720e+00
2.308076193615571370e+00,6.092025426143331757e+00
1.566848789840600276e+00,5.534770495719689265e+00
2.830219740848835208e+00,5.922407908042898406e+00
2.101816294370184135e+00,6.128918658856790103e+00
2.477190283989933128e+00,6.171950528834901029e+00
1.055274696884380026e+00,6.088752163907713566e+00
1.393170138447930917e+00,6.528517226209562097e+00
2.761601979817610353e+00,5.806938073220495156e+00
1.228091445933735759e+00,5.847199739098369875e+00
2.123509890655105092e+00,6.231886152452847938e+00
1.422910620470389187e+00,5.531027696135812910e+00
1.510183943337697343e+00,6.154615685384385415e+00
2.595109248709263738e+00,5.686034873933014211e+00
2.289555912460212284e+00,5.977521196910347001e+00
1.906482846261727149e+00,6.348751583499978146e+00
2.001457291367712887e+00,5.572236135479435859e+00
1.153811530166853672e+00,6.367446305594532063e+00
1.794189316956745994e+00,5.948161663595686655e+00
1.499091090443086971e+00,5.801791077959506993e+00
1.641881136474619085e+00,6.265119195924722106e+00
1.918429625391542048e+00,6.009343761405391504e+00
2.290303695640216741e+00,5.704639388308562431e+00
2.182376222014775102e+00,5.436974081760240551e+00
1.738907065117298645e+00,5.763568507119608775e+00
2.751035316197138592e+00,5.913894943269742299e+00
2.031031889397415746e+00,5.616202194872853326e+00
2.374605944426689597e+00,6.069634986544836686e+00
2.585707882359321808e+00,5.669790274110240169e+00
2.165250864737053416e+00,5.228848863321776008e+00
2.403210003739745915e+00,5.987465719559444288e+00
1.894136297139798142e+00,5.822332840050863823e+00
2.601756680088832763e+00,6.246993900659048471e+00
2.271190339023247518e+00,6.320472980498007765e+00
2.500614051163969620e+00,5.638754813070804950e+00
2.626949519681087697e+00,6.207467623495594999e+00
1.547612200415256156e+00,6.017972633205899591e+00
2.259880727520282573e+00,5.967236627635955415e+00
2.674508935994602599e+00,6.344798511923104734e+00
2.282241171060484852e+00,6.619151796447880542e+00
1.874133723341011803e+00,5.841512043064936321e+00
1.684760680392853205e+00,5.994366435331505372e+00
1.200583571339805200e+00,5.220616320363022922e+00
2.517064744728784387e+00,5.521271871288783828e+00
2.400190066365034181e+00,5.914720259620274589e+00
1.824992331406914081e+00,6.419653952697077948e+00
1.948628096177049907e+00,5.996038839444670643e+00
1.975206150699599261e+00,6.291953399861485607e+00
2.083963810546143769e+00,6.049717788413751407e+00
3.192758279180312186e+00,6.308367823237121641e+00
2.304888732609491786e+00,5.070103411173231933e+00
2.251191504433282198e+00,6.240335756330993355e+00
1.010109034111674742e+00,6.123909247136866796e+00
2.308389570873970786e+00,5.695188793523976223e+00
1.752095100012476703e+00,5.974433214593727115e+00
2.156582797991315914e+00,5.813667180545758484e+00
2.209259545986165474e+00,6.335911156504782760e+00
2.219232859523539325e+00,5.874044659393891976e+00
2.138636590540411664e+00,6.088333000917805826e+00
2.011745071351701775e+00,5.702163858037788025e+00
2.445863010926726755e+00,5.440283914586772518e+00
2.199085958821715092e+00,5.877627096141352148e+00
1.793176138848403767e+00,5.911333276924053415e+00
2.267130195990580521e+00,6.604647459906376916e+00
2.177651180451166457e+00,5.411762326690181979e+00
2.358651815266404661e+00,5.927638091223139227e+00
2.382618915485831046e+00,5.224779551219612017e+00
1.819273221742507829e+00,5.783442101701059102e+00
2.342747660387030528e+00,5.760979632227121172e+00
2.180914055687425801e+00,6.095402290836477555e+00
7.614665152326971498e-01,6.100745842929189422e+00
2.373836918889327130e+00,6.194017267199964039e+00
1.848012556341900314e+00,6.478660337163915983e+00
1.607555910255876963e+00,5.939629326559652256e+00
1.883361743189264415e+00,6.122595930164305145e+00
1.685392986269013793e+00,6.497178690481200114e+00
2.331650214896553663e+00,5.997752532140409265e+00
1.184260732962644225e+00,6.081857901237218478e+00
2.289684173578359072e+00,5.632098293567798564e+00
1.849271503515229620e+00,6.066034043554498822e+00
1.576387956583567451e+00,5.896319009330272642e+00
1.926271742994721148e+00,6.470466665257051275e+00
1.261469830454634122e+00,5.922531853966607862e+00
1.390485533162682863e+00,6.240207228488987568e+00
1.239324136192704984e+00,6.116199061412753046e+00
1.790001328189887442e+00,5.838070016941593110e+00
1.865023000801176334e+00,5.881530803236898031e+00
2.077509695671645229e+00,5.795520268582046164e+00
1.688902613148852927e+00,6.804343919965671894e+00
2.197338939862450768e+00,6.095066317723046190e+00
2.277934778767832125e+00,5.234141827045688089e+00
2.301634528769363808e+00,6.088201885935844437e+00
1.525500353787150098e+00,6.206201741737466193e+00
1.963259628820821279e+00,5.838106769758398151e+00
2.270373809381831531e+00,6.424806793025144458e+00
2.109421833561062165e+00,5.956947335472666971e+00
1.678074946317292815e+00,6.757148720122172492e+00
1.768456099461919395e+00,5.620260311526387831e+00
2.429071256856520034e+00,5.542400716851314080e+00
2.070865817947883158e+00,6.086443882493817625e+00
